Category,Question,Response,Evidence
Security,Do you have a formal information security program?,,
Security,Is your organization SOC 2 Type II certified?,,
Security,Do you perform regular penetration testing?,,
Security,Do you use multi-factor authentication for all employees?,,
Security,Are security awareness trainings mandatory?,,
Privacy,Are you GDPR compliant?,,
Privacy,Are you CCPA compliant?,,
Privacy,Do you have a Data Protection Officer?,,
Privacy,How long do you retain customer data?,,
Compliance,Are you ISO 27001 certified?,,
Compliance,Do you comply with HIPAA?,,
Compliance,Do you undergo independent third-party audits?,,
Infrastructure,Where is customer data hosted?,,
Infrastructure,Is customer data encrypted at rest?,,
Infrastructure,Is customer data encrypted in transit?,,
Infrastructure,What is your uptime SLA?,,
Access Control,Do you support Single Sign-On (SSO)?,,
Access Control,Do you support role-based access control?,,
Incident Response,Do you have an incident response plan?,,
Incident Response,How quickly will you notify customers of a data breach?,,
BCP,Do you have a business continuity plan?,,
BCP,What is your RPO and RTO?,,
BCP,Do you perform regular data backups?,,
Vendor Mgmt,Do you assess the security of your subprocessors?,,
Vendor Mgmt,Do you notify customers of new subprocessors?,,
Product Security,Do you follow a secure development lifecycle?,,
Product Security,Do you use dependency scanning?,,
