category,question,answer
Security,Describe your endpoint protection program.,"All corporate endpoints run centrally managed EDR, full-disk encryption, host firewalls, and weekly compliance checks. Noncompliant devices are quarantined until remediated."
Security,1. Describe your endpoint protection program.,"All corporate endpoints run centrally managed EDR, full-disk encryption, host firewalls, and weekly compliance checks. Noncompliant devices are quarantined until remediated."
Security,How do you manage privileged access across production systems?,"Privileged access is granted through role-based groups, protected by MFA, and limited to approved administrators. Administrative sessions are logged and reviewed, and elevated access is removed promptly when no longer needed."
Security,2. How do you manage privileged access across production systems?,"Privileged access is granted through role-based groups, protected by MFA, and limited to approved administrators. Administrative sessions are logged and reviewed, and elevated access is removed promptly when no longer needed."
Security,Describe your vulnerability management lifecycle.,"We scan internal and external assets continuously, triage findings by severity and exploitability, and track remediation to closure in a ticketing workflow. Critical issues are prioritized for immediate action and verified after patching."
Security,3. Describe your vulnerability management lifecycle.,"We scan internal and external assets continuously, triage findings by severity and exploitability, and track remediation to closure in a ticketing workflow. Critical issues are prioritized for immediate action and verified after patching."
Security,How do you monitor for suspicious activity in your environment?,"Centralized logging from endpoints, cloud services, and infrastructure is analyzed in our security monitoring platform with alerting for anomalous behavior. Alerts are triaged by the security team and investigated according to runbooks."
Security,4. How do you monitor for suspicious activity in your environment?,"Centralized logging from endpoints, cloud services, and infrastructure is analyzed in our security monitoring platform with alerting for anomalous behavior. Alerts are triaged by the security team and investigated according to runbooks."
Security,Describe your incident response process.,"Our incident response process covers detection, triage, containment, eradication, recovery, and post-incident review. Roles, escalation paths, communication steps, and evidence-handling requirements are documented and exercised."
Security,5. Describe your incident response process.,"Our incident response process covers detection, triage, containment, eradication, recovery, and post-incident review. Roles, escalation paths, communication steps, and evidence-handling requirements are documented and exercised."
Security,How do you secure laptops and mobile devices used by employees?,"Employee laptops and mobile devices are enrolled in device management, require encryption and screen-lock policies, and use centrally managed endpoint protection. Lost or noncompliant devices can be remotely locked or wiped."
Security,6. How do you secure laptops and mobile devices used by employees?,"Employee laptops and mobile devices are enrolled in device management, require encryption and screen-lock policies, and use centrally managed endpoint protection. Lost or noncompliant devices can be remotely locked or wiped."
Security,Company Name:,Northwind Security Labs
Security,Security Contact Name:,Jordan Patel
Security,Security Contact Email:,security@northwind.example
Privacy,Describe your personal data retention policy.,"We maintain a documented retention schedule that maps data categories to business purpose, legal requirements, and deletion timelines. Personal data is deleted or anonymized when retention periods expire unless a lawful hold applies."
Privacy,1. Describe your personal data retention policy.,"We maintain a documented retention schedule that maps data categories to business purpose, legal requirements, and deletion timelines. Personal data is deleted or anonymized when retention periods expire unless a lawful hold applies."
Privacy,How do you respond to data subject access requests?,"Data subject requests are logged in a central workflow, verified for identity, reviewed by the privacy team, and completed within defined service-level targets. We track request type, due date, and fulfillment evidence for audit purposes."
Privacy,2. How do you respond to data subject access requests?,"Data subject requests are logged in a central workflow, verified for identity, reviewed by the privacy team, and completed within defined service-level targets. We track request type, due date, and fulfillment evidence for audit purposes."
Privacy,Describe your lawful basis review process for processing personal data.,"Each processing activity is assessed for lawful basis during onboarding and material changes. The privacy team reviews the basis, records the decision in our data inventory, and confirms required notices and controls are in place."
Privacy,3. Describe your lawful basis review process for processing personal data.,"Each processing activity is assessed for lawful basis during onboarding and material changes. The privacy team reviews the basis, records the decision in our data inventory, and confirms required notices and controls are in place."
Privacy,How do you manage subprocessors that access customer data?,"Subprocessors are reviewed through security and privacy due diligence, approved contractually before use, and tracked in an internal register. We require data protection commitments, monitor changes, and reassess higher-risk providers periodically."
Privacy,4. How do you manage subprocessors that access customer data?,"Subprocessors are reviewed through security and privacy due diligence, approved contractually before use, and tracked in an internal register. We require data protection commitments, monitor changes, and reassess higher-risk providers periodically."
Privacy,Describe your deletion workflow for customer records.,"Deletion requests flow through a documented process that identifies affected systems, executes deletion or anonymization tasks, and records completion evidence. Exceptions such as legal holds are reviewed and communicated before closure."
Privacy,5. Describe your deletion workflow for customer records.,"Deletion requests flow through a documented process that identifies affected systems, executes deletion or anonymization tasks, and records completion evidence. Exceptions such as legal holds are reviewed and communicated before closure."
Privacy,How do you monitor compliance with privacy obligations?,"We review privacy obligations through periodic control checks, data inventory updates, training completion, and issue tracking. Findings are assigned owners, remediated through the governance program, and reported to leadership."
Privacy,6. How do you monitor compliance with privacy obligations?,"We review privacy obligations through periodic control checks, data inventory updates, training completion, and issue tracking. Findings are assigned owners, remediated through the governance program, and reported to leadership."
Privacy,Legal Entity Name:,Northwind Data Services LLC
Privacy,Privacy Contact Name:,Maya Chen
Privacy,Privacy Contact Email:,privacy@northwind.example
Operations,Describe your change management process.,"Production changes are requested through a ticketed workflow, reviewed for risk, approved by designated owners, and scheduled with rollback steps documented in advance. Emergency changes are logged separately and reviewed after implementation."
Operations,1. Describe your change management process.,"Production changes are requested through a ticketed workflow, reviewed for risk, approved by designated owners, and scheduled with rollback steps documented in advance. Emergency changes are logged separately and reviewed after implementation."
Operations,How do you manage production deployments?,"Deployments are executed through a CI/CD pipeline with automated testing, peer approval, and controlled promotion into production. Release status, deployment logs, and rollback procedures are captured for each change window."
Operations,2. How do you manage production deployments?,"Deployments are executed through a CI/CD pipeline with automated testing, peer approval, and controlled promotion into production. Release status, deployment logs, and rollback procedures are captured for each change window."
Operations,Describe your service monitoring approach.,"We monitor service health with metrics, logs, synthetics, and alert thresholds for availability, latency, and error rates. On-call responders use dashboards and runbooks to investigate and restore degraded services quickly."
Operations,3. Describe your service monitoring approach.,"We monitor service health with metrics, logs, synthetics, and alert thresholds for availability, latency, and error rates. On-call responders use dashboards and runbooks to investigate and restore degraded services quickly."
Operations,How do you track and resolve service incidents?,"Incidents are logged in an incident management platform, assigned severity, and coordinated through an on-call process until resolution. Root cause, customer impact, and follow-up actions are documented in post-incident reviews."
Operations,4. How do you track and resolve service incidents?,"Incidents are logged in an incident management platform, assigned severity, and coordinated through an on-call process until resolution. Root cause, customer impact, and follow-up actions are documented in post-incident reviews."
Operations,Describe your backup verification process.,Backups are monitored for successful completion and verified through scheduled restore testing against representative systems. Exceptions are tracked to closure and restore results are reviewed by operations leadership.
Operations,5. Describe your backup verification process.,Backups are monitored for successful completion and verified through scheduled restore testing against representative systems. Exceptions are tracked to closure and restore results are reviewed by operations leadership.
Operations,How do you manage access for third-party support personnel?,"Third-party support access is approved by service owners, limited to the minimum necessary scope, and protected by MFA and logging. Temporary access is time-bounded and removed once the support activity is complete."
Operations,6. How do you manage access for third-party support personnel?,"Third-party support access is approved by service owners, limited to the minimum necessary scope, and protected by MFA and logging. Temporary access is time-bounded and removed once the support activity is complete."
Operations,Operating Entity Name:,Northwind Cloud Operations
Operations,Operations Contact Name:,Riley Morgan
Operations,Operations Contact Email:,operations@northwind.example
Business Continuity,Describe your disaster recovery plan.,"Our disaster recovery plan defines critical services, recovery owners, backup dependencies, and step-by-step restoration procedures for major outage scenarios. The plan is version-controlled and reviewed at least annually."
Business Continuity,1. Describe your disaster recovery plan.,"Our disaster recovery plan defines critical services, recovery owners, backup dependencies, and step-by-step restoration procedures for major outage scenarios. The plan is version-controlled and reviewed at least annually."
Business Continuity,How do you test business continuity procedures?,"Business continuity procedures are tested through tabletop exercises and scenario-based recovery drills. Outcomes, gaps, and corrective actions are documented and tracked through the resilience program."
Business Continuity,2. How do you test business continuity procedures?,"Business continuity procedures are tested through tabletop exercises and scenario-based recovery drills. Outcomes, gaps, and corrective actions are documented and tracked through the resilience program."
Business Continuity,Describe your recovery time and recovery point objectives.,Recovery time and recovery point objectives are defined for critical services based on business impact analysis and technical architecture. These targets are reviewed during continuity planning and validated during testing.
Business Continuity,3. Describe your recovery time and recovery point objectives.,Recovery time and recovery point objectives are defined for critical services based on business impact analysis and technical architecture. These targets are reviewed during continuity planning and validated during testing.
Business Continuity,How do you ensure availability during infrastructure failures?,"Availability is supported through redundancy across critical components, failover procedures, and capacity monitoring. Infrastructure incidents trigger escalation workflows to restore service within continuity targets."
Business Continuity,4. How do you ensure availability during infrastructure failures?,"Availability is supported through redundancy across critical components, failover procedures, and capacity monitoring. Infrastructure incidents trigger escalation workflows to restore service within continuity targets."
Business Continuity,Describe your crisis communication process.,"The crisis communication process defines internal responders, executive escalation, customer communications, and approved notification channels. Templates and contact trees are maintained so updates can be issued quickly during disruptive events."
Business Continuity,5. Describe your crisis communication process.,"The crisis communication process defines internal responders, executive escalation, customer communications, and approved notification channels. Templates and contact trees are maintained so updates can be issued quickly during disruptive events."
Business Continuity,How do you restore critical services after a disruptive event?,"Critical services are restored using documented recovery runbooks that prioritize dependencies, validate data integrity, and confirm service readiness before returning to normal operations. Recovery progress is coordinated by the incident or continuity lead."
Business Continuity,6. How do you restore critical services after a disruptive event?,"Critical services are restored using documented recovery runbooks that prioritize dependencies, validate data integrity, and confirm service readiness before returning to normal operations. Recovery progress is coordinated by the incident or continuity lead."
Business Continuity,Entity Name:,Northwind Resilience Group
Business Continuity,Continuity Contact Name:,Sam Rivera
Business Continuity,Continuity Contact Email:,continuity@northwind.example
Vendor Management,Describe your third-party risk management process.,"Third-party vendors are classified by risk, assessed before onboarding, and re-evaluated on a recurring schedule based on service criticality. Findings are tracked with owners until required remediation is complete."
Vendor Management,1. Describe your third-party risk management process.,"Third-party vendors are classified by risk, assessed before onboarding, and re-evaluated on a recurring schedule based on service criticality. Findings are tracked with owners until required remediation is complete."
Vendor Management,How do you review and onboard critical vendors?,"Critical vendors complete security, privacy, and legal review before they are approved for production use. Required controls, contract terms, and stakeholder approvals are documented in the onboarding record."
Vendor Management,2. How do you review and onboard critical vendors?,"Critical vendors complete security, privacy, and legal review before they are approved for production use. Required controls, contract terms, and stakeholder approvals are documented in the onboarding record."
Vendor Management,Describe your vendor contract security review workflow.,"Vendor contracts are reviewed for security and privacy requirements, including confidentiality, breach notification, and subcontractor obligations. Exceptions are escalated for risk acceptance before execution."
Vendor Management,3. Describe your vendor contract security review workflow.,"Vendor contracts are reviewed for security and privacy requirements, including confidentiality, breach notification, and subcontractor obligations. Exceptions are escalated for risk acceptance before execution."
Vendor Management,How do you monitor vendor performance and compliance?,"Vendor performance is monitored through service reviews, issue tracking, renewal checkpoints, and evidence updates for critical controls. Material concerns are escalated to the vendor owner and procurement stakeholders."
Vendor Management,4. How do you monitor vendor performance and compliance?,"Vendor performance is monitored through service reviews, issue tracking, renewal checkpoints, and evidence updates for critical controls. Material concerns are escalated to the vendor owner and procurement stakeholders."
Vendor Management,Describe your offboarding process for third-party service providers.,"Offboarding requires access removal, asset or credential revocation, data return or deletion confirmation, and updates to the vendor inventory. Completion evidence is captured before the provider record is closed."
Vendor Management,5. Describe your offboarding process for third-party service providers.,"Offboarding requires access removal, asset or credential revocation, data return or deletion confirmation, and updates to the vendor inventory. Completion evidence is captured before the provider record is closed."
