file,theme,layout_family,suggested_profile,total_prompts,expected_known_matches,expected_unknown_flags
01_balanced_two_column_mix_security.docx,Security,Balanced two-column table,default,6,3,3
02_two_column_header_mix_security.docx,Security,Two-column table with header row,default,6,3,3
03_multi_section_unknown_heavy_security.docx,Security,Multiple section tables with heavier unknown mix,default,6,2,4
04_strict_two_column_known_heavy_security.docx,Security,Compact two-column table with heavier known mix,strict_two_column,6,4,2
05_three_column_middle_mix_security.docx,Security,Three-column table with question in the middle column,three_column_table,6,4,2
06_four_column_metadata_mix_security.docx,Security,Four-column metadata table,default,7,3,4
07_merged_row_block_mix_security.docx,Security,Merged row-block questionnaire,row_block_questionnaire,6,3,3
08_sectioned_row_block_unknown_heavy_security.docx,Security,Sectioned row-block questionnaire with more unknown prompts,row_block_questionnaire,6,2,4
09_numbered_paragraph_unknown_heavy_security.docx,Security,Numbered paragraph questionnaire,default,6,2,4
10_mixed_layout_partial_kb_security.docx,Security,"Mixed table, paragraph, and row-block layout",default,8,4,4
11_balanced_two_column_mix_privacy.docx,Privacy,Balanced two-column table,default,6,3,3
12_two_column_header_mix_privacy.docx,Privacy,Two-column table with header row,default,6,3,3
13_multi_section_unknown_heavy_privacy.docx,Privacy,Multiple section tables with heavier unknown mix,default,6,2,4
14_strict_two_column_known_heavy_privacy.docx,Privacy,Compact two-column table with heavier known mix,strict_two_column,6,4,2
15_three_column_middle_mix_privacy.docx,Privacy,Three-column table with question in the middle column,three_column_table,6,4,2
16_four_column_metadata_mix_privacy.docx,Privacy,Four-column metadata table,default,7,3,4
17_merged_row_block_mix_privacy.docx,Privacy,Merged row-block questionnaire,row_block_questionnaire,6,3,3
18_sectioned_row_block_unknown_heavy_privacy.docx,Privacy,Sectioned row-block questionnaire with more unknown prompts,row_block_questionnaire,6,2,4
19_numbered_paragraph_unknown_heavy_privacy.docx,Privacy,Numbered paragraph questionnaire,default,6,2,4
20_mixed_layout_partial_kb_privacy.docx,Privacy,"Mixed table, paragraph, and row-block layout",default,8,4,4
21_balanced_two_column_mix_operations.docx,Operations,Balanced two-column table,default,6,3,3
22_two_column_header_mix_operations.docx,Operations,Two-column table with header row,default,6,3,3
23_multi_section_unknown_heavy_operations.docx,Operations,Multiple section tables with heavier unknown mix,default,6,2,4
24_strict_two_column_known_heavy_operations.docx,Operations,Compact two-column table with heavier known mix,strict_two_column,6,4,2
25_three_column_middle_mix_operations.docx,Operations,Three-column table with question in the middle column,three_column_table,6,4,2
26_four_column_metadata_mix_operations.docx,Operations,Four-column metadata table,default,7,3,4
27_merged_row_block_mix_operations.docx,Operations,Merged row-block questionnaire,row_block_questionnaire,6,3,3
28_sectioned_row_block_unknown_heavy_operations.docx,Operations,Sectioned row-block questionnaire with more unknown prompts,row_block_questionnaire,6,2,4
29_numbered_paragraph_unknown_heavy_operations.docx,Operations,Numbered paragraph questionnaire,default,6,2,4
30_mixed_layout_partial_kb_operations.docx,Operations,"Mixed table, paragraph, and row-block layout",default,8,4,4
31_balanced_two_column_mix_continuity.docx,Business Continuity,Balanced two-column table,default,6,3,3
32_two_column_header_mix_continuity.docx,Business Continuity,Two-column table with header row,default,6,3,3
33_multi_section_unknown_heavy_continuity.docx,Business Continuity,Multiple section tables with heavier unknown mix,default,6,2,4
34_strict_two_column_known_heavy_continuity.docx,Business Continuity,Compact two-column table with heavier known mix,strict_two_column,6,4,2
35_three_column_middle_mix_continuity.docx,Business Continuity,Three-column table with question in the middle column,three_column_table,6,4,2
36_four_column_metadata_mix_continuity.docx,Business Continuity,Four-column metadata table,default,7,3,4
37_merged_row_block_mix_continuity.docx,Business Continuity,Merged row-block questionnaire,row_block_questionnaire,6,3,3
38_sectioned_row_block_unknown_heavy_continuity.docx,Business Continuity,Sectioned row-block questionnaire with more unknown prompts,row_block_questionnaire,6,2,4
39_numbered_paragraph_unknown_heavy_continuity.docx,Business Continuity,Numbered paragraph questionnaire,default,6,2,4
40_mixed_layout_partial_kb_continuity.docx,Business Continuity,"Mixed table, paragraph, and row-block layout",default,8,4,4
41_balanced_two_column_mix_vendor.docx,Vendor Management,Balanced two-column table,default,6,3,3
42_two_column_header_mix_vendor.docx,Vendor Management,Two-column table with header row,default,6,3,3
43_multi_section_unknown_heavy_vendor.docx,Vendor Management,Multiple section tables with heavier unknown mix,default,6,2,4
44_strict_two_column_known_heavy_vendor.docx,Vendor Management,Compact two-column table with heavier known mix,strict_two_column,6,4,2
45_three_column_middle_mix_vendor.docx,Vendor Management,Three-column table with question in the middle column,three_column_table,6,4,2
46_four_column_metadata_mix_vendor.docx,Vendor Management,Four-column metadata table,default,7,3,4
47_merged_row_block_mix_vendor.docx,Vendor Management,Merged row-block questionnaire,row_block_questionnaire,6,3,3
48_sectioned_row_block_unknown_heavy_vendor.docx,Vendor Management,Sectioned row-block questionnaire with more unknown prompts,row_block_questionnaire,6,2,4
49_numbered_paragraph_unknown_heavy_vendor.docx,Vendor Management,Numbered paragraph questionnaire,default,6,2,4
50_mixed_layout_partial_kb_vendor.docx,Vendor Management,"Mixed table, paragraph, and row-block layout",default,8,4,4
