category,question,answer
General,What is your company name?,"Acme Corporation"
General,What is the legal name of your organization?,"Acme Corporation Inc."
General,When was your company founded?,"Acme Corporation was founded in 2010."
General,Where is your company headquartered?,"Our headquarters is located at 500 Innovation Drive, San Francisco, CA 94105, USA."
General,How many employees does your organization have?,"We currently employ approximately 850 full-time employees across 5 offices globally."
General,What is your company website?,"https://www.acmecorp.example.com"
General,Who is the CEO of your company?,"Jane Mitchell is the Chief Executive Officer of Acme Corporation."
General,What industry does your company operate in?,"We operate in the enterprise software and cloud services industry, specializing in B2B SaaS solutions."
General,What products or services does your company offer?,"We offer a cloud-based project management platform, API integration services, and data analytics tools for enterprise clients."
General,What is your company's annual revenue?,"Our annual revenue for the most recent fiscal year was approximately $120 million USD."
Security,Do you have a dedicated information security team?,"Yes, we have a dedicated Information Security team of 12 professionals, led by our Chief Information Security Officer (CISO), reporting directly to the CTO."
Security,What security certifications does your organization hold?,"We hold SOC 2 Type II, ISO 27001:2022, and ISO 27701 certifications. Our SOC 2 report is renewed annually."
Security,Do you have a written information security policy?,"Yes, we maintain a comprehensive Information Security Policy that is reviewed and updated annually. It covers data classification, access control, incident response, and acceptable use."
Security,How do you handle vulnerability management?,"We perform continuous automated vulnerability scanning using Qualys, conduct quarterly penetration testing by independent third parties, and follow a risk-based patching schedule with critical vulnerabilities remediated within 48 hours."
Security,Do you encrypt data at rest?,"Yes, all data at rest is encrypted using AES-256 encryption. Database encryption uses Transparent Data Encryption (TDE) and file storage uses server-side encryption with customer-managed keys available."
Security,Do you encrypt data in transit?,"Yes, all data in transit is encrypted using TLS 1.2 or higher. We enforce HSTS and certificate pinning on all client applications."
Security,How do you manage access control?,"We implement role-based access control (RBAC) with the principle of least privilege. All access requires multi-factor authentication (MFA). Access reviews are conducted quarterly and all privileged access is logged and monitored."
Security,Do you perform background checks on employees?,"Yes, all employees undergo comprehensive background checks prior to employment, including criminal history, employment verification, and education verification. This applies to all staff with access to customer data."
Security,What is your incident response process?,"We maintain a formal Incident Response Plan following NIST SP 800-61 guidelines. Our Security Operations Center (SOC) operates 24/7. Incidents are classified by severity, and customers are notified of material breaches within 72 hours in compliance with GDPR and applicable regulations."
Security,Do you have a business continuity and disaster recovery plan?,"Yes, we maintain documented BCP/DR plans that are tested annually. Our RTO is 4 hours and RPO is 1 hour. We operate across multiple AWS availability zones with automated failover."
Security,How do you handle security awareness training?,"All employees complete mandatory security awareness training during onboarding and annually thereafter. We also conduct quarterly phishing simulations and provide role-specific training for developers and IT staff."
Security,Do you perform penetration testing?,"Yes, we engage independent third-party firms to conduct penetration testing at least annually, covering our external perimeter, web applications, and internal network. Findings are tracked to remediation."
Security,What is your password policy?,"We require a minimum of 14 characters with complexity requirements. Passwords must be changed every 90 days. We enforce MFA for all accounts and prohibit password reuse for the last 12 passwords."
Privacy,How do you handle personal data / PII?,"Personal data is handled in accordance with our Privacy Policy and applicable regulations including GDPR and CCPA. We minimize data collection, implement purpose limitation, and maintain Records of Processing Activities (ROPA)."
Privacy,Are you GDPR compliant?,"Yes, we are fully GDPR compliant. We have appointed a Data Protection Officer (DPO), maintain data processing agreements with all sub-processors, and support data subject rights including access, rectification, erasure, and portability."
Privacy,Do you have a Data Protection Officer?,"Yes, our Data Protection Officer is Sarah Chen, reachable at dpo@acmecorp.example.com. The DPO reports independently to the Board of Directors."
Privacy,What is your data retention policy?,"We retain customer data for the duration of the service agreement plus 90 days. Upon contract termination, data is securely deleted within 90 days unless a longer retention period is required by law. Backups are purged within 180 days."
Privacy,Do you share data with third parties?,"We share data with third parties only as necessary to provide our services and as described in our Privacy Policy. All third-party sub-processors are contractually bound by Data Processing Agreements and undergo annual security assessments."
Privacy,Where is customer data stored?,"Customer data is stored in AWS data centers located in the US-East (Virginia) and EU-West (Ireland) regions. Customers can choose their preferred data residency region at onboarding."
Privacy,How do you handle data subject access requests?,"We have an automated workflow for handling DSARs. Requests are acknowledged within 48 hours and fulfilled within 30 days as required by GDPR. Customers can submit requests through our privacy portal or via email."
Compliance,Are you SOC 2 certified?,"Yes, we have maintained SOC 2 Type II certification since 2018. Our most recent audit was completed in Q4 2025 by Deloitte and covers the Security, Availability, and Confidentiality trust service criteria."
Compliance,Do you comply with HIPAA?,"Yes, we are HIPAA compliant and can execute Business Associate Agreements (BAAs) with healthcare customers. We implement all required administrative, physical, and technical safeguards."
Compliance,What regulatory frameworks do you comply with?,"We comply with SOC 2 Type II, ISO 27001, ISO 27701, GDPR, CCPA, HIPAA, and PCI DSS Level 1. We also align with the NIST Cybersecurity Framework."
Compliance,Do you conduct internal audits?,"Yes, our Internal Audit team conducts risk-based audits quarterly. External audits are performed annually for SOC 2 and ISO certifications. Findings are tracked in our GRC platform and reported to the Audit Committee."
Compliance,How do you ensure vendor/third-party compliance?,"All third-party vendors undergo a risk-based security assessment before onboarding. High-risk vendors are reassessed annually. We maintain a vendor risk register and require compliance attestations and SOC 2 reports where applicable."
Infrastructure,What cloud provider do you use?,"We use Amazon Web Services (AWS) as our primary cloud provider, with infrastructure deployed across multiple availability zones for high availability."
Infrastructure,Do you have redundant systems?,"Yes, all critical systems are deployed in an active-active configuration across multiple AWS availability zones. Our database tier uses multi-AZ deployments with automated failover. We maintain 99.95% uptime SLA."
Infrastructure,What is your uptime SLA?,"We guarantee 99.95% uptime as documented in our Service Level Agreement. Our actual trailing 12-month uptime is 99.98%. Planned maintenance windows are communicated 72 hours in advance."
Infrastructure,How do you handle backups?,"Automated backups are performed daily with point-in-time recovery capability. Backups are encrypted using AES-256 and stored in a geographically separate AWS region. Backup restoration is tested quarterly."
Infrastructure,Do you have a change management process?,"Yes, all changes to production systems follow our formal Change Management Policy. Changes require peer review, automated testing, approval from the Change Advisory Board for significant changes, and are deployed through our CI/CD pipeline with automated rollback capability."
Development,Do you follow secure development practices?,"Yes, we follow OWASP guidelines and implement security throughout our SDLC. This includes threat modeling, static analysis (SAST), dynamic analysis (DAST), dependency scanning, and mandatory code reviews for all changes."
Development,Do you perform code reviews?,"Yes, all code changes require peer review by at least one other developer before merging. Security-sensitive changes require additional review by a member of the security team. We use automated linting and SAST tools in our CI pipeline."
Development,How do you handle software dependencies?,"We use Dependabot and Snyk to continuously monitor dependencies for known vulnerabilities. Critical dependency vulnerabilities are patched within 48 hours. We maintain a Software Bill of Materials (SBOM) for all production services."
Development,What is your software development lifecycle?,"We follow an Agile/Scrum methodology with 2-week sprints. Security is integrated into every phase through our Secure SDLC framework: requirements include security stories, design includes threat modeling, development includes SAST, and testing includes DAST and penetration testing."
Operations,Do you have 24/7 monitoring?,"Yes, our Security Operations Center (SOC) operates 24/7/365 with dedicated analysts. We use a SIEM platform for log aggregation and correlation, with automated alerting for security events and anomalies."
Operations,What is your mean time to respond to incidents?,"Our mean time to acknowledge (MTTA) is under 15 minutes for critical incidents. Mean time to resolve (MTTR) varies by severity: P1 critical issues are resolved within 4 hours, P2 high issues within 8 hours."
Operations,How do you handle logging and monitoring?,"All systems generate comprehensive audit logs that are centrally collected in our SIEM. Logs are retained for 12 months online and 7 years in archive. Log integrity is ensured through immutable storage and tamper detection."
Operations,Do you have an on-call rotation?,"Yes, we maintain a 24/7 on-call rotation for both engineering and security teams. On-call engineers are equipped with runbooks for common incidents and have escalation paths to senior engineers and management."
