ID,Question,Answer
Q001,Do you have a business continuity and disaster recovery plan?,
Q002,How do you handle security awareness training?,
Q003,What is your password policy?,
Q004,How do you handle personal data / PII?,
Q005,Are you GDPR compliant?,
Q006,Do you have a Data Protection Officer?,
Q007,What is your data retention policy?,
Q008,Do you share data with third parties?,
Q009,Where is customer data stored?,
Q010,Do you perform background checks on employees?,
Q011,Do you have a written information security policy?,
Q012,How do you handle vulnerability management?,
Q013,What products or services does your company offer?,
Q014,What is your company website?,
Q015,Who is the CEO of your company?,
Q016,Tell us about your encryption standards for stored data.,
Q017,Explain your process for responding to security incidents.,
Q018,What access management framework do you use?,
Q019,Describe your employee security training program.,
Q020,What compliance certifications have you achieved?,
