ID,Question,Answer
Q001,"Are audit logs protected from unauthorized access, modification, and deletion?",
Q002,Are information system audit tools separated from production systems?,
Q003,Is a risk-based corrective action plan maintained?,
Q004,Are encryption keys stored securely and access restricted?,
Q005,Is customer data encrypted at rest using AES-256 or equivalent?,
Q006,Are data centers reviewed for physical security controls annually?,
Q007,Is a formal governance and risk management program established?,
Q008,Are security roles and responsibilities formally documented?,
Q009,Do you support identity federation using SAML or OIDC?,
Q010,Is a vulnerability management program in place?,
Q011,Are container images scanned for vulnerabilities before deployment?,
Q012,Is network traffic between tenants isolated?,
